system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
3,100.0,50.0,0.0,0.0,13.375,0.00022416154451247234,0.0002239951100220628,1.6643449040953722e-07
3,100.0,50.0,0.0,0.0,13.4375,0.00021882986204973455,0.00021867115768329162,1.5870436644293282e-07
3,100.0,50.0,0.0,0.0,13.46875,0.00021621723537561035,0.00021607853660607257,1.3869876953778813e-07
3,100.0,50.0,0.0,0.0,13.5,0.00021368089806904488,0.00021355026707315004,1.3063099589484452e-07
3,100.0,50.0,0.0,0.0,13.53125,0.0002112442943864612,0.00021113409732223724,1.1019706422395865e-07
3,100.0,50.0,0.0,0.0,13.5625,0.00020885352258147394,0.00020877084904821544,8.267353325850735e-08
3,100.0,50.0,0.0,0.0,13.625,0.00020401755713809696,0.00020382909822047073,1.8845891762623679e-07
3,100.0,50.0,0.0,0.0,13.65625,0.00020159383627182985,0.00020147935252346603,1.1448374836382801e-07
3,100.0,50.0,0.0,0.0,13.6875,0.0001992584555479465,0.00019913823969669973,1.2021585124675355e-07
3,100.0,50.0,0.0,0.0,13.71875,0.00019705083524267468,0.00019685766635377063,1.931688889040585e-07
3,100.0,50.0,0.0,0.0,13.78125,0.00019258563671603352,0.00019254497302342657,4.066369260695532e-08
3,100.0,50.0,0.0,0.0,13.8125,0.0001902665609881625,0.00019017007915862513,9.648182953736267e-08
3,100.0,50.0,0.0,0.0,13.84375,0.00018807956604576596,0.0001879055033668525,1.7406267891346668e-07
3,100.0,50.0,0.0,0.0,13.875,0.00018601579117534544,0.0001858344271865535,1.8136398879193757e-07
3,100.0,50.0,0.0,0.0,13.90625,0.00018398849768120107,0.00018383654153450598,1.5195614669509592e-07
3,100.0,50.0,0.0,0.0,13.96875,0.000179819165617914,0.00017973453076262225,8.463485529175787e-08
3,100.0,50.0,0.0,0.0,14.0,0.00017767165032040607,0.00017755489837834731,1.1675194205875935e-07
3,100.0,50.0,0.0,0.0,14.03125,0.00017555937259530226,0.000175433202270948,1.261703243542623e-07
3,100.0,50.0,0.0,0.0,14.0625,0.00017369500265244228,0.00017357120630238592,1.2379635005635827e-07
3,100.0,50.0,0.0,0.0,14.125,0.00017004167594853167,0.0001698850979474214,1.565780011102613e-07
3,100.0,50.0,0.0,0.0,14.15625,0.0001679565228239404,0.00016782687823868817,1.2964458525222423e-07
3,100.0,50.0,0.0,0.0,14.1875,0.00016598530965894237,0.00016589398873002707,9.132092891530209e-08
3,100.0,50.0,0.0,0.0,14.21875,0.0001641350670388233,0.00016402826548520197,1.0680155362131688e-07
3,100.0,50.0,0.0,0.0,14.28125,0.00016071613962905442,0.00016062037029498602,9.576933406840716e-08
3,100.0,50.0,0.0,0.0,14.3125,0.0001589548742008844,0.00015881740018655317,1.374740143312203e-07
3,100.0,50.0,0.0,0.0,14.34375,0.0001571030929765289,0.0001569152394133997,1.878535631291841e-07
3,100.0,50.0,0.0,0.0,14.40625,0.00015352359141940355,0.00015347619754292,4.7393876483547374e-08
3,100.0,50.0,0.0,0.0,14.4375,0.0001518888061898096,0.00015183363087422177,5.5175315587837736e-08
3,100.0,50.0,0.0,0.0,14.46875,0.00015033981501581995,0.0001501824486746506,1.573663411693466e-07
3,100.0,50.0,0.0,0.0,14.5,0.00014872748721470215,0.00014858138707275447,1.4610014194768053e-07
3,100.0,50.0,0.0,0.0,14.5625,0.00014532059241027779,0.00014518292728254496,1.3766512773282728e-07
3,100.0,50.0,0.0,0.0,14.59375,0.00014373778539141245,0.00014359488014400586,1.4290524740658938e-07
3,100.0,50.0,0.0,0.0,14.625,0.0001422236661602225,0.00014212791797678828,9.574818343421171e-08
3,100.0,50.0,0.0,0.0,14.6875,0.00013923109757910384,0.00013914369018503393,8.740739406990958e-08
3,100.0,50.0,0.0,0.0,14.71875,0.00013770764133554968,0.00013761052683189932,9.711450365035876e-08
3,100.0,50.0,0.0,0.0,14.75,0.00013610356440492532,0.00013595732776635608,1.4623663856924902e-07
3,100.0,50.0,0.0,0.0,14.78125,0.000134580949371797,0.00013443066404663013,1.502853251668715e-07
3,100.0,50.0,0.0,0.0,14.84375,0.00013194842487393137,0.00013184809107422572,1.0033379970565215e-07
3,100.0,50.0,0.0,0.0,14.875,0.00013047240920751251,0.00013039627123165025,7.61379758622662e-08
3,100.0,50.0,0.0,0.0,14.90625,0.00012892628765888734,0.0001288598967787987,6.639088008864101e-08
3,100.0,50.0,0.0,0.0,14.96875,0.0001262084596137521,0.0001260389374928611,1.6952212089101472e-07
3,100.0,50.0,0.0,0.0,15.0,0.00012494108404495954,0.00012481253674822667,1.2854729673287255e-07
3,100.0,50.0,0.0,0.0,15.03125,0.00012370798159538044,0.00012363769187128198,7.02897240984629e-08
3,100.0,50.0,0.0,0.0,15.09375,0.00012089978423125244,0.00012076744111442754,1.3234311682490136e-07
3,100.0,50.0,0.0,0.0,15.125,0.00011956940100716861,0.00011948406097408938,8.5340033079232e-08
3,100.0,50.0,0.0,0.0,15.15625,0.00011834986990028415,0.0001182900176974782,5.985220280594348e-08
3,100.0,50.0,0.0,0.0,15.21875,0.00011608451907190598,0.00011591572526886844,1.687938030375325e-07
3,100.0,50.0,0.0,0.0,15.25,0.00011479803047729691,0.00011468546482039922,1.1256565689769348e-07
3,100.0,50.0,0.0,0.0,15.3125,0.00011221168932432181,0.00011212765193145712,8.403739286469154e-08
3,100.0,50.0,0.0,0.0,15.34375,0.00011108589565003784,0.00011099503781243304,9.085783760480492e-08
3,100.0,50.0,0.0,0.0,15.375,0.00010999376554578478,0.00010990283254569407,9.093300009071353e-08
3,100.0,50.0,0.0,0.0,15.4375,0.00010782991898185172,0.00010769174931869666,1.381696631550574e-07
3,100.0,50.0,0.0,0.0,15.46875,0.00010661449756620439,0.0001065332321088915,8.126545731288457e-08
3,100.0,50.0,0.0,0.0,15.5,0.00010534385402463966,0.00010526046671048721,8.338731415244926e-08
3,100.0,50.0,0.0,0.0,15.5625,0.00010332632620917231,0.00010323815508779325,8.817112137905997e-08
3,100.0,50.0,0.0,0.0,15.59375,0.0001023748433328051,0.00010225237360689116,1.2246972591393698e-07
3,100.0,50.0,0.0,0.0,15.65625,0.00010013476787340386,0.00010004331611980975,9.145175359411028e-08
3,100.0,50.0,0.0,0.0,15.6875,9.902161886679737e-05,9.888154424006407e-05,1.400746267332957e-07
3,100.0,50.0,0.0,0.0,15.71875,9.798674563646862e-05,9.787258613446151e-05,1.1415950200710783e-07
3,100.0,50.0,0.0,0.0,15.78125,9.620855309898726e-05,9.616030607287131e-05,4.8247026115949424e-08
3,100.0,50.0,0.0,0.0,15.8125,9.521487876563231e-05,9.508406236681595e-05,1.3081639881636195e-07
3,100.0,50.0,0.0,0.0,15.875,9.309439819968271e-05,9.2998156735496e-05,9.624146418671961e-08
3,100.0,50.0,0.0,0.0,15.90625,9.216898928049611e-05,9.209064319725806e-05,7.834608323804436e-08
3,100.0,50.0,0.0,0.0,15.9375,9.131375759254296e-05,9.121732704194805e-05,9.643055059491243e-08
3,100.0,50.0,0.0,0.0,16.0,8.949757985516913e-05,8.943281953931065e-05,6.476031585848138e-08
3,100.0,50.0,0.0,0.0,16.03125,8.851492603918979e-05,8.840297969272014e-05,1.1194634646965258e-07
3,100.0,50.0,0.0,0.0,16.09375,8.673194439339212e-05,8.664109674584858e-05,9.084764754353997e-08
3,100.0,50.0,0.0,0.0,16.125,8.587951675417933e-05,8.578869175526395e-05,9.082499891538203e-08
3,100.0,50.0,0.0,0.0,16.15625,8.511308962490446e-05,8.500979141025569e-05,1.0329821464877134e-07
3,100.0,50.0,0.0,0.0,16.21875,8.33232874706097e-05,8.32731721229744e-05,5.0115347635293806e-08
3,100.0,50.0,0.0,0.0,16.25,8.239339982212454e-05,8.229987180470306e-05,9.352801742148055e-08
3,100.0,50.0,0.0,0.0,16.3125,8.091875913888619e-05,8.0794870391292e-05,1.2388874759419418e-07
3,100.0,50.0,0.0,0.0,16.34375,8.015719026590576e-05,8.006313634604538e-05,9.405391986037361e-08
3,100.0,50.0,0.0,0.0,16.40625,7.846589069042115e-05,7.841427869807202e-05,5.1611992349121514e-08
3,100.0,50.0,0.0,0.0,16.4375,7.758855462686791e-05,7.745842217689914e-05,1.3013244996877202e-07
3,100.0,50.0,0.0,0.0,16.5,7.62124480195454e-05,7.614438198739054e-05,6.806603215485526e-08
3,100.0,50.0,0.0,0.0,16.53125,7.557030749385707e-05,7.545600638760327e-05,1.1430110625380103e-07
3,100.0,50.0,0.0,0.0,16.59375,7.388469584704828e-05,7.382920428025958e-05,5.5491566788696775e-08
3,100.0,50.0,0.0,0.0,16.625,7.3086790783467e-05,7.303042184881578e-05,5.636893465122198e-08
3,100.0,50.0,0.0,0.0,16.6875,7.181531619063942e-05,7.171370818419493e-05,1.0160800644448524e-07
3,100.0,50.0,0.0,0.0,16.71875,7.119237081775568e-05,7.109855613290624e-05,9.381468484944886e-08
3,100.0,50.0,0.0,0.0,16.75,7.046571179526913e-05,7.035771854744353e-05,1.0799324782559817e-07
3,100.0,50.0,0.0,0.0,16.8125,6.894102299628394e-05,6.88974308095868e-05,4.3592186697139585e-08
3,100.0,50.0,0.0,0.0,16.84375,6.821179667432087e-05,6.817739122643967e-05,3.440544788120819e-08
3,100.0,50.0,0.0,0.0,16.90625,6.715696325329717e-05,6.70272950007936e-05,1.296682525035698e-07
3,100.0,50.0,0.0,0.0,16.9375,6.650410391227329e-05,6.64136659250031e-05,9.043798727018473e-08
3,100.0,50.0,0.0,0.0,17.0,6.50043027551498e-05,6.492790227534679e-05,7.640047980301049e-08
3,100.0,50.0,0.0,0.0,17.03125,6.434670565777863e-05,6.426787564112813e-05,7.883001665049804e-08
3,100.0,50.0,0.0,0.0,17.09375,6.330398358701541e-05,6.323811688247465e-05,6.58667045407577e-08
3,100.0,50.0,0.0,0.0,17.15625,6.207333099177205e-05,6.195385446629805e-05,1.1947652547400446e-07
3,100.0,50.0,0.0,0.0,17.1875,6.131088131305902e-05,6.119738868119765e-05,1.1349263186137396e-07
3,100.0,50.0,0.0,0.0,17.25,6.023249294722761e-05,6.0189719793267364e-05,4.277315396024415e-08
3,100.0,50.0,0.0,0.0,17.28125,5.975269911940026e-05,5.966211483535031e-05,9.058428404995608e-08
3,100.0,50.0,0.0,0.0,17.34375,5.8571184996471706e-05,5.8488569704706926e-05,8.261529176478049e-08
3,100.0,50.0,0.0,0.0,17.375,5.79292467599982e-05,5.77994946724953e-05,1.2975208750289654e-07
3,100.0,50.0,0.0,0.0,17.4375,5.683345936828663e-05,5.680281190860704e-05,3.0647459679591124e-08
3,100.0,50.0,0.0,0.0,17.46875,5.6370601170444985e-05,5.6304675628564415e-05,6.592554188057024e-08
3,100.0,50.0,0.0,0.0,17.53125,5.534761537934153e-05,5.5264363812797615e-05,8.325156654391498e-08
3,100.0,50.0,0.0,0.0,17.5625,5.4714299780971157e-05,5.465090464186965e-05,6.339513910150879e-08
3,100.0,50.0,0.0,0.0,17.625,5.368069547688176e-05,5.3567828651679064e-05,1.1286682520269631e-07
3,100.0,50.0,0.0,0.0,17.6875,5.278477904543824e-05,5.275563384006998e-05,2.914520536826011e-08
3,100.0,50.0,0.0,0.0,17.71875,5.2267772812918036e-05,5.220586498825193e-05,6.19078246661065e-08
3,100.0,50.0,0.0,0.0,17.78125,5.1127729418367714e-05,5.101832613316204e-05,1.0940328520567412e-07
3,100.0,50.0,0.0,0.0,17.8125,5.068429715077552e-05,5.0594043589298766e-05,9.02535614767544e-08
3,100.0,50.0,0.0,0.0,17.875,4.993099708511765e-05,4.987686518675871e-05,5.413189835893733e-08
3,100.0,50.0,0.0,0.0,17.90625,4.9373993930444306e-05,4.930509060355179e-05,6.89033268925151e-08
3,100.0,50.0,0.0,0.0,17.96875,4.834533343148207e-05,4.826490072659838e-05,8.04327048836893e-08
3,100.0,50.0,0.0,0.0,18.03125,4.757556050549395e-05,4.7498989008197196e-05,7.657149729675596e-08
3,100.0,50.0,0.0,0.0,18.0625,4.717451547294481e-05,4.71301293454747e-05,4.4386127470114425e-08
3,100.0,50.0,0.0,0.0,18.125,4.618152254840064e-05,4.610755719801627e-05,7.39653503843712e-08
3,100.0,50.0,0.0,0.0,18.15625,4.569239956784608e-05,4.5662290030825715e-05,3.010953702036194e-08
3,100.0,50.0,0.0,0.0,18.21875,4.4980671277959285e-05,4.484314394131044e-05,1.375273366488442e-07
3,100.0,50.0,0.0,0.0,18.28125,4.420528313415657e-05,4.417955716722353e-05,2.572596693303981e-08
3,100.0,50.0,0.0,0.0,18.3125,4.367290804873604e-05,4.362919399119207e-05,4.371405754396854e-08
3,100.0,50.0,0.0,0.0,18.375,4.283198616512637e-05,4.27423162440227e-05,8.966992110366986e-08
3,100.0,50.0,0.0,0.0,18.4375,4.224522990705304e-05,4.217170896126834e-05,7.35209457846967e-08
3,100.0,50.0,0.0,0.0,18.46875,4.187965585712388e-05,4.180134525152224e-05,7.831060560164495e-08
3,100.0,50.0,0.0,0.0,18.53125,4.081810261045344e-05,4.076791297651321e-05,5.018963394023192e-08
3,100.0,50.0,0.0,0.0,18.59375,4.0272488524686365e-05,4.0203665846787965e-05,6.882267789839965e-08
3,100.0,50.0,0.0,0.0,18.625,3.995893699982761e-05,3.986893917924344e-05,8.999782058416656e-08
3,100.0,50.0,0.0,0.0,18.6875,3.91672375482111e-05,3.910260963301614e-05,6.462791519496234e-08
3,100.0,50.0,0.0,0.0,18.75,3.8307461193739534e-05,3.82710270338587e-05,3.6434159880834765e-08
3,100.0,50.0,0.0,0.0,18.78125,3.804582797953003e-05,3.800813735053723e-05,3.7690628992803046e-08
3,100.0,50.0,0.0,0.0,18.84375,3.752567148481535e-05,3.7410235498217196e-05,1.1543598659815739e-07
3,100.0,50.0,0.0,0.0,18.90625,3.664117255272131e-05,3.661171574153324e-05,2.9456811188068022e-08
3,100.0,50.0,0.0,0.0,18.9375,3.626057790968706e-05,3.6179017554757785e-05,8.156035492927493e-08
3,100.0,50.0,0.0,0.0,19.0,3.57825266598293e-05,3.574633362807369e-05,3.619303175560971e-08
3,100.0,50.0,0.0,0.0,19.0625,3.516663823267087e-05,3.507106858327864e-05,9.556964939223036e-08
3,100.0,50.0,0.0,0.0,19.09375,3.47235400671426e-05,3.465589999386021e-05,6.764007328238553e-08
3,100.0,50.0,0.0,0.0,19.15625,3.4047605401033186e-05,3.4001325320881875e-05,4.628008015131104e-08
3,100.0,50.0,0.0,0.0,19.21875,3.365162714928197e-05,3.358349112865929e-05,6.813602062268276e-08
3,100.0,50.0,0.0,0.0,19.25,3.327451257611108e-05,3.3191611792463316e-05,8.290078364776301e-08
3,100.0,50.0,0.0,0.0,19.3125,3.2558379634328106e-05,3.2489397081074124e-05,6.898255325398222e-08
3,100.0,50.0,0.0,0.0,19.375,3.203706512910794e-05,3.1999717797733744e-05,3.734733137419915e-08
3,100.0,50.0,0.0,0.0,19.4375,3.1578493885086794e-05,3.1498266641118e-05,8.022724396879259e-08
3,100.0,50.0,0.0,0.0,19.46875,3.118828703675148e-05,3.1118624785580296e-05,6.966225117118103e-08
3,100.0,50.0,0.0,0.0,19.53125,3.054510573488323e-05,3.0474824390907437e-05,7.028134397579357e-08
3,100.0,50.0,0.0,0.0,19.59375,3.017922635932418e-05,3.015953320786911e-05,1.969315145506785e-08
3,100.0,50.0,0.0,0.0,19.625,2.9929230436282365e-05,2.9903788060312494e-05,2.5442375969871234e-08
3,100.0,50.0,0.0,0.0,19.6875,2.9217569663779597e-05,2.9123677754295058e-05,9.389190948453868e-08
3,100.0,50.0,0.0,0.0,19.75,2.875526300714462e-05,2.870568171223213e-05,4.958129491248957e-08
3,100.0,50.0,0.0,0.0,19.8125,2.8360912205154288e-05,2.8327104402790786e-05,3.380780236350136e-08
3,100.0,50.0,0.0,0.0,19.875,2.769141062280294e-05,2.76001458378691e-05,9.126478493383988e-08
3,100.0,50.0,0.0,0.0,19.90625,2.7451278146812344e-05,2.7381481621092655e-05,6.97965257196889e-08
3,100.0,50.0,0.0,0.0,19.96875,2.7058637309763303e-05,2.7007478940366198e-05,5.1158369397104824e-08
3,100.0,50.0,0.0,0.0,20.03125,2.6623679633194197e-05,2.65722579960934e-05,5.142163710079658e-08
3,100.0,50.0,0.0,0.0,20.09375,2.5976456048003787e-05,2.591908002462069e-05,5.7376023383098207e-08
3,100.0,50.0,0.0,0.0,20.125,2.5828327853667755e-05,2.5741226590754277e-05,8.710126291347771e-08
3,100.0,50.0,0.0,0.0,20.1875,2.5483110509073917e-05,2.5459756289087587e-05,2.335421998632975e-08
3,100.0,50.0,0.0,0.0,20.25,2.491668628191063e-05,2.4854000813496548e-05,6.268546841408271e-08
3,100.0,50.0,0.0,0.0,20.3125,2.4443141728833425e-05,2.43758223085087e-05,6.731942032472523e-08
3,100.0,50.0,0.0,0.0,20.375,2.4196460241765187e-05,2.4135996090765963e-05,6.046415099922388e-08
3,100.0,50.0,0.0,0.0,20.40625,2.3931786337892375e-05,2.38791450740303e-05,5.2641263862074984e-08
3,100.0,50.0,0.0,0.0,20.46875,2.3334137839305732e-05,2.3272978798479764e-05,6.11590408259681e-08
3,100.0,50.0,0.0,0.0,20.53125,2.307341386543583e-05,2.3025473794653014e-05,4.7940070782815866e-08
3,100.0,50.0,0.0,0.0,20.59375,2.2711936353990133e-05,2.26448076137916e-05,6.71287401985329e-08
3,100.0,50.0,0.0,0.0,20.65625,2.213288508652379e-05,2.21129595228864e-05,1.9925563637391544e-08
3,100.0,50.0,0.0,0.0,20.71875,2.1841939272007445e-05,2.1751628357825142e-05,9.031091418230288e-08
3,100.0,50.0,0.0,0.0,20.75,2.1768807735099813e-05,2.1695518120856204e-05,7.328961424360881e-08
3,100.0,50.0,0.0,0.0,20.8125,2.1271795450758508e-05,2.125147212648822e-05,2.0323324270287314e-08
3,100.0,50.0,0.0,0.0,20.875,2.0777937983446313e-05,2.070550435297322e-05,7.24336304730939e-08
3,100.0,50.0,0.0,0.0,20.9375,2.064029845327315e-05,2.059525131914907e-05,4.504713412407813e-08
3,100.0,50.0,0.0,0.0,21.0,2.0191769255108598e-05,2.013124884869122e-05,6.05204064173774e-08
3,100.0,50.0,0.0,0.0,21.0625,1.9698128043062146e-05,1.9667980125947745e-05,3.014791711440027e-08
3,100.0,50.0,0.0,0.0,21.125,1.953235399490865e-05,1.9466177160945947e-05,6.617683396270422e-08
3,100.0,50.0,0.0,0.0,21.15625,1.9412542399180542e-05,1.9355297552240456e-05,5.724484694008577e-08
3,100.0,50.0,0.0,0.0,21.21875,1.8926668107953684e-05,1.887412682353803e-05,5.254128441565449e-08
3,100.0,50.0,0.0,0.0,21.28125,1.8513564185816338e-05,1.8486478484979373e-05,2.7085700836965463e-08
3,100.0,50.0,0.0,0.0,21.34375,1.8444634794124202e-05,1.8373619100345274e-05,7.101569377892801e-08
3,100.0,50.0,0.0,0.0,21.40625,1.79531168350107e-05,1.790331247731356e-05,4.980435769713984e-08
3,100.0,50.0,0.0,0.0,21.46875,1.75471160515063e-05,1.7510245584320888e-05,3.6870467185410574e-08
3,100.0,50.0,0.0,0.0,21.53125,1.7463257284906242e-05,1.7419830137622912e-05,4.3427147283329754e-08
3,100.0,50.0,0.0,0.0,21.59375,1.7063779136648698e-05,1.6989934980557094e-05,7.384415609160377e-08
3,100.0,50.0,0.0,0.0,21.65625,1.6629999844566718e-05,1.6614135142132525e-05,1.586470243419353e-08
3,100.0,50.0,0.0,0.0,21.71875,1.6511628396812865e-05,1.6451050740988734e-05,6.05776558241307e-08
3,100.0,50.0,0.0,0.0,21.75,1.6410305056166228e-05,1.6359588259240124e-05,5.07167969261032e-08
3,100.0,50.0,0.0,0.0,21.8125,1.5962516470038066e-05,1.5900444845892978e-05,6.207162414508847e-08
3,100.0,50.0,0.0,0.0,21.875,1.565849750221364e-05,1.5636472403549947e-05,2.202509866369113e-08
3,100.0,50.0,0.0,0.0,21.9375,1.559020429466532e-05,1.5530020067044962e-05,6.018422762035796e-08
3,100.0,50.0,0.0,0.0,22.0,1.5137079454121336e-05,1.5090476148185776e-05,4.6603305935559886e-08
3,100.0,50.0,0.0,0.0,22.0625,1.4830307923463283e-05,1.4787874942357154e-05,4.243298110612889e-08
3,100.0,50.0,0.0,0.0,22.125,1.4755952121021063e-05,1.4717905148922443e-05,3.8046972098620073e-08
3,100.0,50.0,0.0,0.0,22.1875,1.438881041717312e-05,1.4331499893357776e-05,5.7310523815343347e-08
3,100.0,50.0,0.0,0.0,22.25,1.4041638290115119e-05,1.4004299786992858e-05,3.73385031222608e-08
3,100.0,50.0,0.0,0.0,22.3125,1.3954970600375891e-05,1.3910746306067493e-05,4.422429430839852e-08
3,100.0,50.0,0.0,0.0,22.375,1.3677814793139966e-05,1.3634304524925057e-05,4.351026821490842e-08
3,100.0,50.0,0.0,0.0,22.4375,1.3271998347646044e-05,1.3223163682668848e-05,4.8834664977196314e-08
3,100.0,50.0,0.0,0.0,22.5,1.3232905591996338e-05,1.3191001629052483e-05,4.19039629438549e-08
3,100.0,50.0,0.0,0.0,22.5625,1.2957895163180582e-05,1.2930692707380138e-05,2.720245580044406e-08
3,100.0,50.0,0.0,0.0,22.625,1.257871472092987e-05,1.2495900963457013e-05,8.281375747285795e-08
3,100.0,50.0,0.0,0.0,22.6875,1.2513978826498797e-05,1.2517849604373107e-05,3.870777874309374e-09
3,100.0,50.0,0.0,0.0,22.75,1.2293131256606755e-05,1.2227669149681306e-05,6.546210692544874e-08
3,100.0,50.0,0.0,0.0,22.8125,1.1904189923244293e-05,1.1865262469893997e-05,3.892745335029653e-08
3,100.0,50.0,0.0,0.0,22.875,1.184195231359293e-05,1.1792776684385085e-05,4.917562920784483e-08
3,100.0,50.0,0.0,0.0,22.9375,1.1637270809255467e-05,1.1613398570968183e-05,2.3872238287283274e-08
3,100.0,50.0,0.0,0.0,23.0,1.1304386168156492e-05,1.1255876167265486e-05,4.8510000891006136e-08
3,100.0,50.0,0.0,0.0,23.0625,1.1142531957472662e-05,1.1086822978458285e-05,5.570897901437734e-08
3,100.0,50.0,0.0,0.0,23.125,1.1073462204372077e-05,1.1053980964507711e-05,1.9481239864365578e-08
3,100.0,50.0,0.0,0.0,23.1875,1.0672165680903091e-05,1.0632953160796377e-05,3.921252010671437e-08
3,100.0,50.0,0.0,0.0,23.28125,1.053923502180414e-05,1.0533095256274852e-05,6.139765529288835e-09
3,100.0,50.0,0.0,0.0,23.34375,1.0310695101390324e-05,1.0252057753448799e-05,5.86373479415252e-08
3,100.0,50.0,0.0,0.0,23.40625,9.978854519158661e-06,9.954052530764708e-06,2.480198839395351e-08
3,100.0,50.0,0.0,0.0,23.46875,9.950324332762718e-06,9.884030021925459e-06,6.629431083725947e-08
3,100.0,50.0,0.0,0.0,23.53125,9.769347549143728e-06,9.762353895441051e-06,6.9936537026772e-09
3,100.0,50.0,0.0,0.0,23.59375,9.44087107301953e-06,9.393318364733247e-06,4.755270828628205e-08
3,100.0,50.0,0.0,0.0,23.65625,9.355712073788657e-06,9.296481327902418e-06,5.923074588623896e-08
3,100.0,50.0,0.0,0.0,23.71875,9.291972695572396e-06,9.276990325180311e-06,1.498237039208484e-08
3,100.0,50.0,0.0,0.0,23.78125,8.883457071868096e-06,8.840617394213668e-06,4.2839677654427473e-08
3,100.0,50.0,0.0,0.0,23.84375,8.83826144950645e-06,8.793413462926733e-06,4.484798657971632e-08
3,100.0,50.0,0.0,0.0,23.90625,8.780525259992013e-06,8.749455619392353e-06,3.106964059965993e-08
3,100.0,50.0,0.0,0.0,24.0,8.291890486109532e-06,8.277813245604972e-06,1.407724050456061e-08
3,100.0,50.0,0.0,0.0,24.0625,8.336384266792688e-06,8.25102758047865e-06,8.535668631403817e-08
3,100.0,50.0,0.0,0.0,24.125,8.172379209546267e-06,8.176729939237212e-06,4.350729690944899e-09
3,100.0,50.0,0.0,0.0,24.1875,7.795746490413838e-06,7.753204851504837e-06,4.254163890900068e-08
3,100.0,50.0,0.0,0.0,24.25,7.82736433252744e-06,7.773395483783648e-06,5.396884874379181e-08
3,100.0,50.0,0.0,0.0,24.3125,7.794812611550593e-06,7.77062970550822e-06,2.4182906042372984e-08
3,100.0,50.0,0.0,0.0,24.375,7.238535993654818e-06,7.205041013580064e-06,3.349498007475381e-08
3,100.0,50.0,0.0,0.0,24.46875,7.403122694521375e-06,7.362591519263787e-06,4.053117525758778e-08
3,100.0,50.0,0.0,0.0,24.53125,7.077285986278049e-06,7.041491798809201e-06,3.579418746884875e-08
3,100.0,50.0,0.0,0.0,24.59375,6.839160746420617e-06,6.824412791048235e-06,1.4747955372382408e-08
3,100.0,50.0,0.0,0.0,24.65625,6.9391553716659165e-06,6.8702318311555795e-06,6.892354051033707e-08
3,100.0,50.0,0.0,0.0,24.71875,6.688148831476698e-06,6.673852499513638e-06,1.4296331963059885e-08
3,100.0,50.0,0.0,0.0,24.8125,6.409228039896297e-06,6.375336548301899e-06,3.389149159439812e-08
3,100.0,50.0,0.0,0.0,24.875,6.479800763459367e-06,6.419359109903063e-06,6.044165355630381e-08
3,100.0,50.0,0.0,0.0,24.9375,6.102197432767254e-06,6.093993702511007e-06,8.203730256246907e-09
3,100.0,50.0,0.0,0.0,25.0,5.9908262173121715e-06,5.95174568952112e-06,3.9080527791051225e-08
3,100.0,50.0,0.0,0.0,25.0625,6.0450995655614075e-06,6.004330715570964e-06,4.0768849990443746e-08
3,100.0,50.0,0.0,0.0,25.15625,5.614312321594161e-06,5.606999717029729e-06,7.312604564432581e-09
3,100.0,50.0,0.0,0.0,25.21875,5.610557908097841e-06,5.568108223619834e-06,4.244968447800698e-08
3,100.0,50.0,0.0,0.0,25.28125,5.588015421067747e-06,5.553400739185636e-06,3.461468188211097e-08
3,100.0,50.0,0.0,0.0,25.34375,5.279944067736045e-06,5.244212670458932e-06,3.5731397277113395e-08
3,100.0,50.0,0.0,0.0,25.4375,5.280261123055825e-06,5.261451145378441e-06,1.880997767738391e-08
3,100.0,50.0,0.0,0.0,25.5,5.09706890324828e-06,5.039127606999952e-06,5.7941296248327816e-08
3,100.0,50.0,0.0,0.0,25.5625,4.816707134667416e-06,4.797127988115904e-06,1.9579146551511774e-08
3,100.0,50.0,0.0,0.0,25.65625,4.877900793005986e-06,4.854331471274209e-06,2.3569321731777244e-08
3,100.0,50.0,0.0,0.0,25.71875,4.634623082631959e-06,4.5783387301396075e-06,5.6284352492351224e-08
3,100.0,50.0,0.0,0.0,25.78125,4.440989136620878e-06,4.428758700820975e-06,1.223043579990238e-08
3,100.0,50.0,0.0,0.0,25.84375,4.549789303667765e-06,4.522686646073676e-06,2.710265759408935e-08
3,100.0,50.0,0.0,0.0,25.9375,4.181049529341027e-06,4.1350164655609265e-06,4.603306378010066e-08
3,100.0,50.0,0.0,0.0,26.0,4.125469565384483e-06,4.1120829973207816e-06,1.3386568063701252e-08
3,100.0,50.0,0.0,0.0,26.0625,4.200875421809214e-06,4.162823389519429e-06,3.805203228978539e-08
3,100.0,50.0,0.0,0.0,26.15625,3.8089294445545327e-06,3.779479533165547e-06,2.944991138898589e-08
3,100.0,50.0,0.0,0.0,26.21875,3.842966828973864e-06,3.823944737236963e-06,1.9022091736900806e-08
3,100.0,50.0,0.0,0.0,26.28125,3.789210316258693e-06,3.7511447975563526e-06,3.8065518702340414e-08
3,100.0,50.0,0.0,0.0,26.375,3.4761283389799254e-06,3.458115397015094e-06,1.8012941964831422e-08
3,100.0,50.0,0.0,0.0,26.4375,3.580155820997019e-06,3.5552243677497964e-06,2.4931453247222688e-08
3,100.0,50.0,0.0,0.0,26.5,3.3558510383419065e-06,3.3182043510309185e-06,3.764668731098806e-08
3,100.0,50.0,0.0,0.0,26.59375,3.2196593219404463e-06,3.2179972027806283e-06,1.6621191598180046e-09
